longitude;latitude;housing_median_age;total_rooms;total_bedrooms;population;households;median_income
0.5680875660320603;-0.7489170557675792;1.0858254302728245;-0.44312119903033376;0.04431680124914745;0.6063875342051444;0.06544721070110114;-1.0358297767674116
-0.9589700242455559;0.5857756322464819;-0.7783111146994618;-0.052614075713249074;0.0371548370974456;0.8148402327109173;-0.023586384723738536;-0.05068423080558019
-1.3117113974383428;0.9978912692473124;1.4100230902680047;-0.1916861880266448;-0.1395069453112;-0.1334853484741444;-0.08643362855303713;0.207692024541579
0.6529240988252669;-0.786382113676745;-0.12991579470910136;-0.4495682505945309;-0.4140489044597709;-0.3813025050668445;-0.38495803674220547;0.36924339371108184
-1.0482716377120846;0.7871503185082522;-1.021459359695847;0.14724452277686267;0.8583933931592577;0.11969968876677302;0.7698600686211563;-0.6842834039221687
0.7288304702718098;-0.7348676590516412;0.6805783552788491;-0.5237093435827982;-0.6599430070015344;-0.5575479196833135;-0.6337283768998457;0.842827259856828
1.3851973292507933;-0.8613122294950799;-1.5077558496886172;1.988338248038307;2.264525688276721;-0.26052519048195455;0.41896295724090576;-0.9169703431882759
0.5234367592987991;-0.6786700721878924;1.2479242602704146;-0.997107129868132;-1.0681749636485398;-1.074653755461583;-1.0186677453542996;-0.25513940621354136
-1.2849209133983834;0.9838418725313745;0.03218303528848875;-0.8179711971200826;-0.7960203258838695;-0.746318389145623;-0.8641682709406073;0.609186902674311
-1.0705970410787153;1.0821876495429372;-0.2109652097078964;0.2034259721220093;-0.0798239107136846;0.12148898231617879;-1.8668287751560733e-05;0.6811169877012567
-1.1018526057920033;0.7590515250763762;0.43743011028246404;0.11500926495587692;-0.2994574780325413;-0.4636100083395102;-0.3561530499871103;2.118076690717469
-1.0795272024253728;1.096237046258875;-0.2109652097078964;0.044091697749708225;-0.26364765727403205;-0.09412089038721731;-0.18594176461609324;0.7266691770408544
0.5591574046854094;-0.7395507912902894;0.5184795252812591;-0.29253649463801457;0.07773930062375609;0.0821245242292517;0.13876899516861618;-0.9301592910319498
0.45646054919890083;-0.6458881465173716;-0.2109652097078964;-0.0014981668828287855;-0.3830137264690629;-0.20595173722507837;-0.2618821842431624;1.2746726083286177
-0.22223171314670706;1.6488466504190824;-0.5351628697030766;-0.19767273590768503;-0.3973376547724666;-1.1838006619753354;-1.2019722065230873;-1.4201101647427374
0.16623030543269;-0.6412050142787267;-1.021459359695847;1.0940400953475302;0.7509639308837299;0.9866124134538719;0.8615122992055501;0.6901214902451308
-0.021303082847018713;0.31883709464366966;-0.2920146247066915;-0.3662170839431249;-0.3997249761563672;0.03470824516999862;-0.3875766719017596;-1.0532031699108861
-0.8428779267390741;1.7003611050441862;-1.102508774694642;-0.14885934549304944;-0.29229551388083946;-0.3347808727822943;-0.3037803467960281;-0.39582151654606595
0.49218119458551746;-0.6974026011424753;0.43743011028246404;1.2073240014041375;0.5552035774038794;0.2834200485374016;0.6598773919198837;2.616184584379766
-0.726785829232586;1.5551840056461679;-1.021459359695847;-0.04524601678273804;-0.2564856931223302;-0.19879456302745524;-0.23307719748806718;0.3393166646682068
1.0905020048112475;-1.3436748500756006;-0.0488663797103063;-0.47765897526710427;-0.08937319624928707;-0.4340866647743149;-0.10738270982947;-0.6743784511239074
-0.628554054419406;0.9557430790995017;-1.021459359695847;-0.5264723656817398;-0.6885908636083418;-0.11559241298008663;-0.6023047549851964;0.27162399260308406
0.4296700651589479;-0.7208182623357031;1.1668748452716196;-0.19076518066033094;-0.2397744434350259;-0.41261514218144557;-0.27759399520048705;1.9793014162177642
-1.1197129284853053;0.8011997152241903;0.35638069528366895;-0.6604789374804092;-0.8127315755711738;-0.8286258924182887;-0.7463296887606724;0.8440984837453752
-0.909854136838966;0.5857756322464819;-0.6162122847018716;0.3563131949301132;0.20426733397048874;0.39435624860055973;0.24613303671033462;0.48148186953736927
0.6797145828652198;-0.842579700540497;-0.6972616997006668;-0.5315379061964661;-0.5405769378065035;-0.4018793808850109;-0.5708811330705471;0.09677774026586097
-0.8696684107790333;1.3444430549071045;-0.2920146247066915;0.9563494940836054;0.49313322142246335;0.3898830147270453;0.6232164996861262;0.6169731489916606
0.2599969995725412;-0.11201107131174712;0.03218303528848875;-0.9372416510577298;-0.8628653246330867;-0.8456241811376436;-0.9374900554081224;-1.4220699682375808
0.5189716786254704;-0.7816989814381001;1.2479242602704146;-0.35240197344841667;-0.5358022950387024;-0.4868708244817853;-0.47399163216704515;1.561174692209877
0.5234367592987991;-0.6739869399492475;-0.45411345470428155;-0.35332298081473057;0.40957697298594176;1.0143464634696615;0.4084884166026893;-0.9404350174643707
1.425383055310726;-0.8940941551656009;-0.7783111146994618;1.6337504120074635;1.9493992656018393;0.7343220229876574;1.4192815881905751;-0.46091877317207225
0.4386002265055989;-0.6786700721878924;-0.0488663797103063;-0.7986300424274911;-0.9464215730696084;-0.23010720014205635;-0.9374900554081224;0.9235499767795567
-0.8339477653924231;0.9932081370086675;0.1132324502872838;-0.33628434453792383;-0.2087392654443179;-0.3186772308376423;-0.2959244413173658;-0.9162817635819795
-0.9946906696321726;1.1056033107361682;-1.5077558496886172;0.6970859204662485;0.1684575132119795;0.408670596995806;0.22256532027434764;0.9419297555014642
-1.3027812360916917;1.3444430549071045;0.03218303528848875;0.1873083432115164;-0.24693640758672775;-0.12006564685360108;-0.16237404818010628;0.23316946997453986
1.0681766014446168;-0.7301845268129963;-0.3730640397054865;1.8101233226565712;1.6629206995337653;1.3265781878409695;1.8356445785596782;-0.4275491460977158
-0.8562731687590537;1.3584924516230426;1.1668748452716196;-0.5821933113437295;-0.6169712220913233;-0.6380661294065735;-0.5787370385492094;-0.8040962554177148
0.5993431307453483;-0.7723327169608103;0.1132324502872838;-0.3091146272316644;0.25440108303240166;1.0993379070664357;0.2723193883058757;-0.9727982589602943
0.6261336147853076;-0.7489170557675792;0.9237266002752343;-0.2031987801055683;0.23291519057729615;1.1279666038569283;0.24613303671033462;-0.801553807640621
1.0681766014446168;-1.3155760566437245;-0.6162122847018716;0.10441768024326731;0.13742233522127148;0.04454935969173039;0.19899760383836065;-0.4421682208160053
1.2601750703976542;-1.0767363124727882;-0.9404099446970519;0.7127430456935844;0.9729848195864872;0.34067744211838646;0.4503865791555551;-0.7404291256663237
1.4611037006973362;-0.9175098163588287;-1.3456570196910271;1.1078552058422386;0.7247033956608231;-0.481502943833568;-0.28806853583870345;0.9637524322548526
0.7332955509451384;-0.833213436063204;0.7616277702776443;-0.2579987184012441;-0.015366233348367958;0.15280161943077988;0.023549048148235413;-0.7955154941700231
0.8493876484516266;0.00038410241575363127;0.35638069528366895;-0.029128387872245157;0.061028050936451764;-0.23815902111438234;-0.18332312945653914;-0.96834897535038
-0.7223207485592636;1.0915539140202304;0.5184795252812591;-1.02750037295649;-1.1087594271748502;-1.098809218378561;-1.1574554088106674;-0.6937646154242477
1.1887337796244273;-0.6458881465173716;-1.021459359695847;0.1730327290336513;-0.0368521258034735;-0.7740524391614125;-0.6730079042931574;-0.18193809729804863
-0.5972984897061244;2.0141309650334573;-0.45411345470428155;0.016921980443448795;0.01805626602624067;0.0025009612806946367;0.07330311617976347;-0.5249566765576227
0.6707844215185689;-0.7770158491994552;0.8426771852764393;-0.4620018500397683;-0.569224794413311;-0.3875650324897647;-0.5027966189221403;0.04709407328848602
0.737760631618467;-0.8051146426313313;0.2753312802848739;-0.5121967515038747;-0.5668374730294103;-0.6756412939440948;-0.589211579187426;0.1338551036818126
-1.307246316765014;0.918278021190336;0.5184795252812591;0.018763995176076555;-0.1514435522307031;0.06870482260870837;-0.0445354660001714;0.6652266890944203
0.5145065979521481;-0.7629664524835172;-0.8593605296982568;-0.6148890728478722;-0.23261247928332404;-0.4806082970588651;-0.11785725046768643;-0.49709568633363627
0.5323669206454501;-0.6599375432333096;-0.9404099446970519;-0.3938473049325413;-0.18009140883751049;0.22347871463230806;-0.1388063317441193;-0.16959663204673914
0.5279018399721278;-0.7255013945743514;1.8963195802607749;-0.5356824393448786;-0.425985511379274;-0.6881663487899352;-0.4059071180186383;-0.4911633081870842
0.0054874011929405804;0.506162384189502;0.2753312802848739;-0.3127986566969199;-0.07266194656198276;0.5643391357941085;0.04449812942466828;-1.0406498340114854
1.1619432955844744;-1.3015266599277866;-1.4267064346898222;3.2611704282840877;3.0022079959020114;3.422735580969837;3.3413597953032905;0.15853803418443163
0.9654797459581084;-0.7770158491994552;1.0047760152740295;-0.4306875995850964;-0.6265205076269258;-0.6810091745923121;-0.6075420253043047;-0.00555578276216496
0.7199003089251588;-0.9034604196428906;-0.9404099446970519;1.4454044055962751;0.9204637491406736;1.041185866710748;1.0840962877676492;0.7790012271193687
0.16623030543269;-0.6786700721878924;0.2753312802848739;0.3332880107722662;0.3307953673172214;1.2845297894299337;0.4399120385173386;0.3953034834262934
0.835992406431647;-0.7114519978584134;-1.021459359695847;-0.09912494771209997;-0.03923944718737412;-0.5611265067821251;-0.026205019883292643;-0.6246947841465323
-0.7937620393324841;1.419373170725436;-1.021459359695847;0.23566122994299507;0.7676751805710342;0.37199007923298755;0.764622798302048;-1.0020364083968731
0.572552646705389;-0.7770158491994552;0.19428186528607885;-0.7249494531223808;-0.6384571145464288;-0.2954164146953672;-0.5761184033896554;-1.1564371431932996
-1.0438065570387625;0.8058828474628351;1.0858254302728245;-0.2579987184012441;0.20904197673828998;-0.02254914841098624;0.28541256410364624;-0.3296119390175811
0.603808211418677;-0.7957483781540381;1.0047760152740295;-0.9317156068598466;-0.9559708586052108;-0.7024806971851815;-0.9322527850890141;-0.7224730882405986
0.6439939374786096;-0.875361626211018;1.3289736752692096;0.18086129164731926;-0.05356337549077782;-0.26320913080606323;0.06806584586065526;1.6988376458071028
-1.1866891385852036;1.0259900626791885;1.0858254302728245;0.16059912958841394;-0.4856685459767894;-0.36072562924867807;-0.4347121047737335;5.099043741697947
-1.2224097839718138;1.227364748940959;-0.8593605296982568;0.4170996811068292;0.8154216082490465;0.04902259356524483;0.5184710933039619;-0.08129953945475173
0.18855570879932063;-0.6552544109946646;-1.6698546796862073;-1.1048649917268558;-1.1063721057909497;-1.1802220748765238;-1.102464070460031;-0.6890504935042195
-0.8696684107790333;1.3678587161003324;1.4100230902680047;-0.5329194172459369;-0.6217458648591245;-0.7964186085289847;-0.5499320517941143;-0.5740576992527472
0.10371917600612042;0.31883709464366966;-1.102508774694642;-0.5389059651269772;-0.7411119340541553;-0.47345112286124197;-0.638965647218954;0.8043727372282843
0.9297591005714981;-0.7723327169608103;-0.6972616997006668;-0.08807285931633342;-0.1514435522307031;0.32546844694843735;-0.11785725046768643;-0.2519613464921742
-0.8562731687590537;1.3819081128162702;1.8963195802607749;-0.951517265235595;-0.9368722875340059;-1.02723747640233;-0.9793882179609881;-0.9864109481001507
-0.9946906696321726;1.1102864429748132;0.03218303528848875;-0.6913326842519242;-0.7267880057507516;-0.7686845585131952;-0.7541855942393347;-0.6795692820021405
0.2689271609191985;-0.12606046802768514;0.5184795252812591;-0.1645164707203854;-0.09892248178488953;0.2834200485374016;-0.055010006638387836;-0.734920488815954
-1.124178009158634;0.9744756080540846;0.7616277702776443;0.4944642998771951;0.2830489396392091;0.32457380017373444;0.3953952408049188;0.5039401582350312
-0.628554054419406;1.0353563271564816;-0.0488663797103063;-0.1262946650183594;-0.25887301450623085;-0.17016586623696284;-0.25664491392405414;-0.5240032586412126
1.0547813594246374;-1.165715825007058;-0.7783111146994618;-0.28424742834118966;-0.29707015664864067;0.21632154043468496;-0.25664491392405414;-0.030503551574898
0.48771611391218883;-0.7489170557675792;0.19428186528607885;-0.00011665583335796694;0.3403446528528239;-0.10575129845835486;0.3246920914969579;-0.14491370154411987
0.7511558736384467;-0.8847278906883077;-0.2920146247066915;-0.388321260734658;0.04431680124914745;1.7846373364888484;0.09687083261575044;-0.4576347781266593
-0.48567147287296497;1.3444430549071045;-1.5077558496886172;-0.395689319665169;-0.48089390320898817;-0.7006914036357756;-0.6258724714211834;-0.6474179111543084
1.1887337796244273;-1.128250767097892;-1.4267064346898222;0.686033832070482;0.5599782201716806;0.528553264805993;0.5289456339421783;-0.3610747302591172
-0.8607382494323761;1.3678587161003324;1.8152701652619798;0.7541883771777089;0.22336590504169368;0.057969061312273716;0.3142175508587414;0.6163375370473871
-0.5169270375862466;0.8948623599971048;-0.9404099446970519;-0.8810602017125833;-0.9655201441408132;-0.8858832859992736;-0.9951000289183127;0.18353877065918758
-1.204549461278512;0.8995454922357496;-0.9404099446970519;0.8904974673921631;0.6578583969116059;0.46503334380208794;0.8012836905358055;1.104328607263332
1.1038972468312271;-1.404555569177994;0.35638069528366895;-0.9312551031766897;-0.9010624667754966;-0.8957244005210053;-0.8824987170574861;-1.0755555232845027
-0.7982271200058065;1.1243358396907512;-1.021459359695847;0.23750324467562284;-0.055950696874678435;-0.23010720014205635;0.07068448102020936;0.15975629041095574
-0.7803667973125045;1.0915539140202304;1.5721219202655947;-0.7046872910634754;-0.743499255438056;-0.7498969762444345;-0.7463296887606724;-0.8119884370591101
0.6707844215185689;-0.7582833202448723;0.43743011028246404;-0.31325916038007684;-0.3400419415588518;0.05975835486167949;-0.44256801025239584;0.019497921374613644
1.8718911226433639;-1.3155760566437245;0.1132324502872838;-0.4790404863165751;-0.5167037239674974;-0.26052519048195455;-0.4347121047737335;-0.15826155237386236
0.4653907105455582;-0.5803242951763297;-0.6162122847018716;1.3054112859165656;1.75841355488979;1.7560086396983559;1.8880172817507606;-0.11112033317358118
-0.5526476829728568;1.2554635423728349;0.6805783552788491;-0.5992319476205363;-0.6742669353049381;-0.7946293149795789;-0.6782451746122656;-0.34894513565589885
-0.7892969586591555;1.419373170725436;-1.102508774694642;0.7960942123449904;0.8822666069982638;0.376463313106502;0.8300886772909007;-0.5787188535107525
-1.2670605907050814;0.9791587402927295;0.9237266002752343;-0.319706211944274;-0.2994574780325413;0.01144742902772352;-0.2749753600409329;-0.44545221586141825
-0.4901365535462873;-0.16820865817549582;-0.9404099446970519;0.035342127769726374;0.12071108553396717;-0.03149561615801512;0.1806671577214819;-0.07340735781335637
1.0235257947113556;-1.2359628085867447;-0.6162122847018716;0.3111838339807331;0.0944505503110604;-0.1325907016994415;0.09687083261575044;0.9109966408801561
-1.1911542192585323;1.0119406659632504;0.1132324502872838;-0.7567242072602096;-0.6551683642337331;-0.3669881566715983;-0.6232538362616293;-1.0524086549805443
0.58148280805204;-0.767649584722162;0.5995289402800541;-0.2883919614896021;-0.0798239107136846;0.3451506759919009;-0.09690816919125357;-1.1558544989110489
0.5859478887253686;-0.7489170557675792;1.8963195802607749;-0.6300856943920512;-0.2875208711130382;0.20916436623706186;-0.34829714450844795;-0.8908043181490185
-1.280455832725061;1.0072575337246055;0.03218303528848875;-0.6135075617984014;-0.4164362258436715;-0.23010720014205635;-0.31949215775335277;-1.3177766417147112
-0.5481826022995345;0.6794382770193964;-1.5888052646874122;-1.172098529467769;-1.2376747819054836;-1.1900631893982556;-1.2543449097141695;-0.5116617933899031
0.6573891794985892;-0.7114519978584134;1.3289736752692096;-0.34963895134947504;-0.6289078290108263;-0.5879659100232117;-0.5551693221132225;1.3959685543608016
0.9922702299980677;-0.7067688656197685;-0.2109652097078964;-0.7525796741117972;-0.8939005026237948;-0.7633166778649778;-0.7987023919517545;-0.2757967944024287
0.5412970819921074;-0.7957483781540381;0.35638069528366895;-0.27733987309383556;0.08967590754325916;1.098443260291733;0.15709944128549494;-0.8129418549755204
