satisfaction_level,last_evaluation,number_project,average_montly_hours,time_spend_company,Work_accident,promotion_last_5years,department_IT,department_RandD,department_accounting,department_hr,department_management,department_marketing,department_product_mng,department_sales,department_support,department_technical,salary_high,salary_low,salary_medium,left
0.35668438063063884,-1.5466945366934957,0.1555602534034761,0.7974019649690883,-0.34023790044939106,-0.39563887635308,-0.15027955314707844,3.373850757969075,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,-0.6116707367880087,-0.4224359957401303,-0.46735423797484316,-0.26421768356438835,-1.1736489899686566,1.3468572271194532,0
0.919453070070092,1.4513782929229813,1.0153333904777784,1.3077341188024543,1.0226446124840907,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,-0.6116707367880087,-0.4224359957401303,2.1397045725598582,-0.26421768356438835,0.8520435058072225,-0.7424691941095473,1
-1.1306328700307728,-0.6342375885493503,0.1555602534034761,-1.8605780029130252,1.7040858689508316,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,1.6348665055503186,-0.4224359957401303,-0.46735423797484316,-0.26421768356438835,-1.1736489899686566,1.3468572271194532,0
-1.8139948500643945,0.5389213447788367,0.1555602534034761,-1.2864543298504887,1.0226446124840907,2.527557476701481,-0.15027955314707844,3.373850757969075,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,-0.6116707367880087,-0.4224359957401303,-0.46735423797484316,-0.26421768356438835,0.8520435058072225,-0.7424691941095473,0
-0.9296440523738253,-1.3511680478054644,-1.5639860207451284,-1.3289820093366025,-0.34023790044939106,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,-0.6116707367880087,-0.4224359957401303,2.1397045725598582,-0.26421768356438835,0.8520435058072225,-0.7424691941095473,1
-1.6532037959388366,0.01751737441075323,0.1555602534034761,-0.22326234269764328,1.0226446124840907,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,1.6348665055503186,-0.4224359957401303,-0.46735423797484316,-0.26421768356438835,0.8520435058072225,-0.7424691941095473,0
-0.7286552347168778,-1.6118700329895062,-1.5639860207451284,-0.03188778501013109,-0.34023790044939106,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,1.6348665055503186,-0.4224359957401303,-0.46735423797484316,-0.26421768356438835,-1.1736489899686566,1.3468572271194532,1
-0.12568878174603526,1.1906763077389402,-0.7042128836708261,-1.0525520926768628,-0.34023790044939106,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,1.6348665055503186,-0.4224359957401303,-0.46735423797484316,-0.26421768356438835,0.8520435058072225,-0.7424691941095473,0
-2.055181431252732,0.01751737441075323,2.734879664626383,1.2864702790593974,0.34120335601734986,-0.39563887635308,-0.15027955314707844,3.373850757969075,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,-0.6116707367880087,-0.4224359957401303,-0.46735423797484316,-0.26421768356438835,-1.1736489899686566,1.3468572271194532,1
0.5978709618189761,0.01751737441075323,-0.7042128836708261,0.09569525344821037,-1.0216791569161319,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,-0.6116707367880087,2.3672225143786503,-0.46735423797484316,-0.26421768356438835,-1.1736489899686566,1.3468572271194532,0
-2.014983667721342,0.01751737441075323,1.8751065275520806,-0.03188778501013109,0.34120335601734986,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,-0.6116707367880087,-0.4224359957401303,2.1397045725598582,-0.26421768356438835,0.8520435058072225,-0.7424691941095473,1
-0.7286552347168778,0.6040968410748471,-0.7042128836708261,-2.0944802400866513,-0.34023790044939106,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,1.6348665055503186,-0.4224359957401303,-0.46735423797484316,-0.26421768356438835,-1.1736489899686566,1.3468572271194532,0
1.281232941852598,0.01751737441075323,0.1555602534034761,-1.2439266503643749,-1.0216791569161319,-0.39563887635308,-0.15027955314707844,3.373850757969075,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,-0.6116707367880087,-0.4224359957401303,-0.46735423797484316,-0.26421768356438835,-1.1736489899686566,1.3468572271194532,0
0.23609109003647066,-0.5690620922533399,-0.7042128836708261,0.8611934841982591,-0.34023790044939106,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,4.005500479454358,-0.25340256571396685,-0.6116707367880087,-0.4224359957401303,-0.46735423797484316,-0.26421768356438835,-1.1736489899686566,1.3468572271194532,0
0.9596508336014816,-1.5466945366934957,-1.5639860207451284,0.1594867726773811,0.34120335601734986,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,-0.6116707367880087,-0.4224359957401303,2.1397045725598582,-0.26421768356438835,-1.1736489899686566,1.3468572271194532,0
-0.40707312646576166,-2.1332740033575885,0.1555602534034761,-1.0950797721629766,-0.34023790044939106,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,4.005500479454358,-0.25340256571396685,-0.6116707367880087,-0.4224359957401303,-0.46735423797484316,-0.26421768356438835,0.8520435058072225,-0.7424691941095473,0
0.5174754347561971,0.4085703521868158,0.1555602534034761,-0.03188778501013109,3.0669683818843136,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,1.6348665055503186,-0.4224359957401303,-0.46735423797484316,-0.26421768356438835,-1.1736489899686566,1.3468572271194532,0
-0.08549101821464572,0.9951498188509089,-0.7042128836708261,1.4353171572607957,0.34120335601734986,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,4.251624584288149,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,-0.6116707367880087,-0.4224359957401303,-0.46735423797484316,-0.26421768356438835,-1.1736489899686566,1.3468572271194532,0
1.5224195230409348,-0.9601150700294024,-0.7042128836708261,0.4359166893371209,-0.34023790044939106,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,-0.6116707367880087,-0.4224359957401303,2.1397045725598582,-0.26421768356438835,0.8520435058072225,-0.7424691941095473,0
1.4822217595095453,-1.0252905663254122,-0.7042128836708261,-0.9249690542185213,-1.0216791569161319,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,4.717401400028648,-0.2496566921235828,-0.25340256571396685,-0.6116707367880087,-0.4224359957401303,-0.46735423797484316,-0.26421768356438835,0.8520435058072225,-0.7424691941095473,0
-0.6884574711854883,0.01751737441075323,-1.5639860207451284,-1.0312882529338059,-0.34023790044939106,-0.39563887635308,-0.15027955314707844,3.373850757969075,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,-0.6116707367880087,-0.4224359957401303,-0.46735423797484316,-0.26421768356438835,-1.1736489899686566,1.3468572271194532,1
0.9596508336014816,-1.4163435441014747,0.1555602534034761,1.4140533175177388,-0.34023790044939106,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,1.6348665055503186,-0.4224359957401303,-0.46735423797484316,-0.26421768356438835,0.8520435058072225,-0.7424691941095473,0
0.3968821441620284,-0.5690620922533399,-0.7042128836708261,0.07443141370515347,-0.34023790044939106,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,4.005500479454358,-0.25340256571396685,-0.6116707367880087,-0.4224359957401303,-0.46735423797484316,-0.26421768356438835,0.8520435058072225,-0.7424691941095473,0
1.0802441241956502,-1.3511680478054644,-0.7042128836708261,0.1594867726773811,-0.34023790044939106,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,4.421112176445236,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,-0.6116707367880087,-0.4224359957401303,-0.46735423797484316,-0.26421768356438835,-1.1736489899686566,1.3468572271194532,0
-2.055181431252732,1.6469047818110125,0.1555602534034761,1.7755385931497063,0.34120335601734986,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,-0.6116707367880087,2.3672225143786503,-0.46735423797484316,-0.26421768356438835,0.8520435058072225,-0.7424691941095473,1
1.2008374147898189,-0.6994130848453608,-0.7042128836708261,1.3077341188024543,-0.34023790044939106,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,-0.6116707367880087,-0.4224359957401303,2.1397045725598582,-0.26421768356438835,0.8520435058072225,-0.7424691941095473,0
0.8792553065387025,0.6040968410748471,1.0153333904777784,0.3933890098510071,1.0226446124840907,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,1.6348665055503186,-0.4224359957401303,-0.46735423797484316,-0.26421768356438835,0.8520435058072225,-0.7424691941095473,1
0.15569556297369155,1.6469047818110125,0.1555602534034761,-0.03188778501013109,-1.0216791569161319,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,-0.6116707367880087,-0.4224359957401303,2.1397045725598582,-0.26421768356438835,-1.1736489899686566,1.3468572271194532,0
0.7184642524131448,1.712080278107023,0.1555602534034761,-0.6485391375587815,-0.34023790044939106,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,4.421112176445236,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,-0.6116707367880087,-0.4224359957401303,-0.46735423797484316,-0.26421768356438835,0.8520435058072225,-0.7424691941095473,0
-0.6080619441227092,-1.285992551509454,-1.5639860207451284,-0.03188778501013109,-0.34023790044939106,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,4.219859006098185,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,-0.6116707367880087,-0.4224359957401303,-0.46735423797484316,-0.26421768356438835,0.8520435058072225,-0.7424691941095473,1
-0.28647983587159304,0.27821935959479493,1.0153333904777784,0.5422358880524055,-1.0216791569161319,-0.39563887635308,-0.15027955314707844,3.373850757969075,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,-0.6116707367880087,-0.4224359957401303,-0.46735423797484316,-0.26421768356438835,0.8520435058072225,-0.7424691941095473,0
-0.7286552347168778,0.01751737441075323,-1.5639860207451284,-1.3715096888227163,-0.34023790044939106,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,1.6348665055503186,-0.4224359957401303,-0.46735423797484316,-0.26421768356438835,0.8520435058072225,-0.7424691941095473,1
0.919453070070092,-0.5690620922533399,-1.5639860207451284,-0.8186498555032368,-0.34023790044939106,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,1.6348665055503186,-0.4224359957401303,-0.46735423797484316,-0.26421768356438835,0.8520435058072225,-0.7424691941095473,0
0.4772776712248075,1.6469047818110125,1.0153333904777784,-0.03188778501013109,1.0226446124840907,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,4.421112176445236,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,-0.6116707367880087,-0.4224359957401303,-0.46735423797484316,-0.26421768356438835,0.8520435058072225,-0.7424691941095473,1
-0.4472708899971512,-1.2208170552134434,-0.7042128836708261,-1.69046728496857,0.34120335601734986,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,-0.6116707367880087,2.3672225143786503,-0.46735423797484316,-0.26421768356438835,0.8520435058072225,-0.7424691941095473,0
-0.08549101821464572,-1.2208170552134434,1.0153333904777784,-0.6698029773018384,-0.34023790044939106,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,-0.6116707367880087,-0.4224359957401303,2.1397045725598582,-0.26421768356438835,0.8520435058072225,-0.7424691941095473,0
-0.8894462888424358,-1.7422210255815265,0.1555602534034761,-1.2864543298504887,-0.34023790044939106,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,1.6348665055503186,-0.4224359957401303,-0.46735423797484316,-0.26421768356438835,-1.1736489899686566,1.3468572271194532,1
0.15569556297369155,1.1906763077389402,-0.7042128836708261,-0.01062394526707418,-0.34023790044939106,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,-0.6116707367880087,-0.4224359957401303,2.1397045725598582,3.784758031747355,-1.1736489899686566,-0.7424691941095473,0
1.12044188772704,-0.5690620922533399,0.1555602534034761,1.4778448367469095,-0.34023790044939106,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,1.6348665055503186,-0.4224359957401303,-0.46735423797484316,-0.26421768356438835,-1.1736489899686566,1.3468572271194532,0
-0.40707312646576166,-0.8297640774373817,0.1555602534034761,-0.287053861926814,-0.34023790044939106,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,1.6348665055503186,-0.4224359957401303,-0.46735423797484316,-0.26421768356438835,0.8520435058072225,-0.7424691941095473,0
0.035102272379522924,0.47374584848282625,-0.7042128836708261,1.2439425995732836,-0.34023790044939106,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,-0.6116707367880087,2.3672225143786503,-0.46735423797484316,-0.26421768356438835,0.8520435058072225,-0.7424691941095473,0
-1.7737970865330048,-0.9601150700294024,0.1555602534034761,-1.7967864836838545,-0.34023790044939106,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,1.6348665055503186,-0.4224359957401303,-0.46735423797484316,-0.26421768356438835,-1.1736489899686566,1.3468572271194532,0
